CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
171021,2024-05-10 11:42:01,27.0,2,3.57,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-08-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
188642,2025-07-09 11:17:07,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-05-09,LEBRIJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
139413,2021-07-13 01:10:32,70.0,5,3.52,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-10-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
148603,2022-06-13 16:58:25,35.0,2,3.59,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1996-12-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,2.0
156128,2023-01-11 16:53:55,96.0,6,3.83,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-07-30,BUCARAMANGA,,0.0,0.0,,,,,
93910,2020-01-10 14:44:29,62.0,4,3.44,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-10-31,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
156493,2023-01-13 17:14:01,61.0,4,3.75,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-07-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
134146,2021-01-25 20:50:11,35.0,2,4.34,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-04-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
179850,2024-12-19 10:55:38,15.0,1,3.59,INGENIERIA INDUSTRIAL,DIURNA,M,2002-07-30,VALLE DE SAN JOSE,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
161408,2023-06-30 16:29:57,73.0,5,3.9,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-05-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
128895,2020-07-10 12:58:26,0.0,1,0.0,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1997-11-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
150567,2022-07-12 14:20:38,99.0,6,3.89,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2004-02-28,PUERTO WILCHES,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
178711,2024-12-04 18:12:44,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-09-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,3.0
144534,2022-01-16 15:42:17,6.0,1,2.73,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-11-21,FLORIDABLANCA,2.0,0.0,0.0,,,,,
170156,2024-01-23 15:01:40,91.0,6,3.57,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1996-01-15,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,2.0
183926,2025-01-23 21:26:40,15.0,1,3.83,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-03-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
155970,2023-01-10 18:47:25,0.0,1,1.28,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2004-03-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
76819,2021-07-02 07:39:05,59.0,4,3.4,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1990-03-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,4.0
137566,2021-06-25 21:06:23,19.0,2,4.43,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2000-10-18,RIONEGRO,,0.0,0.0,,,,,
144628,2022-01-17 13:40:49,66.0,4,3.83,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-03-25,TONA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
161379,2023-06-30 10:40:44,62.0,4,3.93,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-08-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,3.0
126288,2020-01-29 11:52:39,67.0,4,3.9,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-12-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
182457,2025-01-14 17:55:55,10.0,1,3.29,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2008-01-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
166504,2023-12-15 12:38:53,11.0,1,2.69,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-12-17,SAN ALBERTO,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
123149,2019-12-17 15:46:07,8.0,1,3.36,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1999-03-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
140154,2021-07-21 17:32:37,14.0,1,4.67,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2002-08-28,LA BELLEZA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
103241,2019-12-19 17:41:47,87.0,5,3.68,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-09-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
174921,2024-07-11 18:45:36,33.0,2,3.82,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-01-21,GIRON,,0.0,0.0,,,,,
168613,2024-01-11 12:12:43,55.0,3,3.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-10-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
125076,2020-01-15 15:18:28,108.0,6,3.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-10-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
163373,2023-07-17 10:08:48,13.0,1,3.28,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2004-02-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
162868,2023-07-12 10:51:26,103.0,6,3.57,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1994-03-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
171893,2024-06-05 15:30:21,40.0,2,4.24,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-04-04,PIEDECUESTA,1.0,1.0,0.0,,,,,
156565,2023-01-13 23:14:43,5.0,1,1.82,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2004-01-24,GIRON,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,1.0,3.0
157124,2023-01-18 10:24:18,70.0,4,3.97,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1987-12-14,PIEDECUESTA,,0.0,0.0,,,,,
