CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
143548,2022-01-07 15:51:47,101.0,6,3.85,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2001-04-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
179048,2024-12-10 15:59:34,18.0,1,3.61,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2006-08-22,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
155995,2023-01-10 18:49:04,82.0,5,3.46,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2006-04-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
162367,2023-07-10 09:39:36,36.0,2,3.31,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-07-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
144938,2022-01-18 14:12:34,76.0,5,3.51,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-01-15,FLORIAN,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,0.0,1.0
56281,2020-08-11 08:29:46,106.0,6,3.56,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,1990-08-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
154391,2022-12-20 14:00:47,77.0,5,3.59,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-11-11,SAN MARTIN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
168215,2024-01-09 17:08:10,43.0,3,3.84,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-06-24,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
111653,2019-01-02 12:53:50,93.0,5,3.58,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1999-03-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
169883,2024-01-20 13:50:02,23.0,2,2.77,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2005-09-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,1.0,1.0
161607,2023-07-04 17:53:19,0.0,1,0.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1982-03-30,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,1.0,2.0
181588,2025-01-10 19:15:18,17.0,1,4.41,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2005-05-25,BUCARAMANGA,,0.0,0.0,,,,,
172664,2024-06-21 16:03:26,19.0,1,3.12,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2006-01-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,2.0
160801,2023-06-21 11:34:44,61.0,4,4.16,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2004-01-27,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
135008,2021-01-31 17:38:02,61.0,4,4.34,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-07-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
144800,2022-01-18 07:15:01,61.0,4,4.16,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-09-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
136385,2021-06-10 10:15:27,97.0,6,3.97,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-10-28,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
